age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
25, Private,570821, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
42, Private,173704, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1887,50, United-States
62, State-gov,199198, Assoc-voc,11, Widowed, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
17, Private,120068, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,17, United-States
43, Self-emp-not-inc,292175, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
47, Private,161558, 10th,6, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0,0,45, United-States
26, Private,292303, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,40, United-States
30, Private,173005, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States
28, Private,46868, Masters,14, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States
19, Private,69182, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,27, United-States
36, Private,410034, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
65, ?,143732, HS-grad,9, Widowed, ?, Not-in-family, Black, Female,0,0,40, United-States
19, Private,218956, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
22, Federal-gov,57216, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,0,0,20, United-States
20, Federal-gov,119156, HS-grad,9, Never-married, Adm-clerical, Other-relative, White, Male,0,0,20, United-States
70, ?,148065, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States
19, Private,232368, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States
26, Private,247455, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,5178,0,42, United-States
24, Private,202959, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
19, Private,124265, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,50, United-States
51, Federal-gov,282680, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Female,0,1564,70, United-States
24, Private,97212, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
55, Private,76860, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,40, Philippines
27, State-gov,291196, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States
45, Private,330087, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private,275110, Some-college,10, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,42, United-States
54, Private,192862, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
29, Self-emp-not-inc,241431, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
42, Private,325353, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,42, United-States
48, Private,20296, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States
18, Private,270502, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,0,0,20, United-States
23, Private,143062, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States
33, Private,388741, Some-college,10, Never-married, Adm-clerical, Unmarried, Other, Female,0,0,38, United-States
42, Self-emp-inc,184018, HS-grad,9, Divorced, Sales, Unmarried, White, Male,1151,0,50, United-States
34, Private,506858, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States
42, Private,24982, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
26, State-gov,58039, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
34, Private,345360, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, England
46, Local-gov,200947, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
45, Local-gov,326064, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,6497,0,35, United-States
37, Private,188576, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, ?
23, Private,173679, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
28, Private,715938, Bachelors,13, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
25, Private,252752, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Female,0,0,45, United-States
24, Private,1085515, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
24, Private,39827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, Puerto-Rico
49, Private,452402, Some-college,10, Separated, Exec-managerial, Unmarried, Black, Female,0,0,60, United-States
32, Private,48520, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Private,27207, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States
47, Federal-gov,229646, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female,0,0,40, Puerto-Rico
25, Self-emp-not-inc,368115, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,35, United-States
34, Private,104293, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
45, State-gov,144351, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
47, ?,174525, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3942,0,40, ?
31, Private,62932, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
21, Private,129699, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
39, Private,172855, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
44, State-gov,150755, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5013,0,40, United-States
51, Private,146813, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
48, Private,349151, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
33, Private,34848, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
19, Local-gov,169853, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
37, Private,179137, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States
29, Private,119429, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
45, Private,112305, Some-college,10, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
32, Private,127610, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,32, United-States
22, Private,190916, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States
38, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
29, Private,49087, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
47, ?,149700, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,36, United-States
45, Private,320192, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
33, Private,117983, 10th,6, Divorced, Other-service, Unmarried, White, Female,0,0,45, United-States
33, Private,165235, Bachelors,13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,35, Thailand
66, Private,214469, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,13, United-States
35, Local-gov,116960, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States
60, Private,225526, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,32, United-States
60, Self-emp-not-inc,153356, HS-grad,9, Divorced, Sales, Not-in-family, Black, Male,2597,0,55, United-States
74, ?,89667, Bachelors,13, Widowed, ?, Not-in-family, Other, Female,0,0,35, United-States
42, Local-gov,199095, Assoc-voc,11, Widowed, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States
29, ?,153167, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States
27, ?,204074, HS-grad,9, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States
49, Private,178749, Masters,14, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
55, Private,143266, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Hungary
49, Private,215389, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, United-States
20, Self-emp-not-inc,54152, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States
29, Private,394927, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, ?
39, Private,103925, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,32, United-States
45, Self-emp-not-inc,275445, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,50, United-States
26, Private,290286, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
23, Private,165064, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
20, Private,39803, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,1719,36, United-States
32, Private,106014, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States
27, Local-gov,162973, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Male,0,0,56, United-States
62, Federal-gov,125155, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States
58, Private,256274, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
46, Self-emp-not-inc,28281, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
42, Private,378384, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States
27, Private,132963, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
82, ?,194590, Assoc-voc,11, Widowed, ?, Not-in-family, White, Female,0,0,8, United-States
63, Private,203783, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,72, United-States
49, Private,128736, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
37, Private,190987, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,7298,0,40, United-States
37, Private,298539, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,55, United-States
32, State-gov,77723, Bachelors,13, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States
37, Private,169426, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States
53, Self-emp-not-inc,105478, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,40, United-States
52, Private,180881, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
53, Federal-gov,276868, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
36, Private,108293, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,24, United-States
48, Private,165267, 10th,6, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
26, Private,188626, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
55, Private,184882, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,50, United-States
57, State-gov,25045, Bachelors,13, Divorced, Adm-clerical, Unmarried, White, Male,2174,0,37, United-States
20, Private,283969, Some-college,10, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,15, United-States
52, Self-emp-not-inc,283079, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
32, State-gov,119033, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
30, Private,251120, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,0,0,40, England
50, ?,346014, 7th-8th,4, Separated, ?, Own-child, White, Female,0,0,20, United-States
22, Private,162343, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,22, United-States
28, Private,156300, Masters,14, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,45, United-States
55, Private,144071, 11th,7, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
25, Self-emp-not-inc,113948, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,45, United-States
31, Private,234387, HS-grad,9, Divorced, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States
38, Private,168055, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
21, Private,57951, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States
42, State-gov,160369, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
81, Self-emp-not-inc,193237, 1st-4th,2, Widowed, Sales, Other-relative, White, Male,0,0,45, Mexico
31, Private,253354, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
50, Private,162632, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States
43, Private,270522, HS-grad,9, Separated, Other-service, Not-in-family, White, Female,0,0,26, United-States
20, Private,184678, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,32, United-States
17, Private,220384, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States
78, ?,74795, Assoc-acdm,12, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States
24, Private,194604, Bachelors,13, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
65, Private,129426, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
20, Private,172047, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,10, United-States
49, Local-gov,343231, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,80, United-States
30, Private,366065, Some-college,10, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States
62, Private,345780, Assoc-voc,11, Divorced, Other-service, Not-in-family, White, Male,0,0,40, United-States
47, Private,46044, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
46, State-gov,30219, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,38, United-States
27, Private,167737, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,45, United-States
42, Self-emp-inc,120277, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29, Private,201155, 9th,5, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States
34, Private,120959, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
19, Private,117444, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
51, Local-gov,108435, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Local-gov,218184, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
18, Private,130849, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,15, United-States
41, Local-gov,81054, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,25, United-States
33, ?,186824, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
39, Private,173476, Prof-school,15, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States
50, Local-gov,172175, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
40, Private,336707, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Female,0,0,60, United-States
20, Private,100188, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,24, United-States
33, Private,205649, Assoc-acdm,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,20, United-States
57, ?,222216, Assoc-voc,11, Widowed, ?, Unmarried, White, Female,0,0,38, United-States
30, Private,100734, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
44, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States
29, Private,133937, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States
32, ?,30499, Bachelors,13, Divorced, ?, Unmarried, White, Female,0,0,32, United-States
36, Private,269722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
62, Private,143312, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,60, United-States
66, Private,169804, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,20051,0,40, United-States
37, Private,120590, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
38, Private,85244, Bachelors,13, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
43, Private,274363, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, England
19, ?,225775, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States
29, Private,100579, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
40, Local-gov,333530, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States
49, Self-emp-not-inc,162856, Some-college,10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,0,0,40, United-States
22, ?,27937, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,36, United-States
23, Private,224424, Bachelors,13, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
22, Private,396895, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Mexico
38, Private,187870, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,90, United-States
19, State-gov,165289, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
29, Self-emp-not-inc,240172, Bachelors,13, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, United-States
34, Private,100593, Some-college,10, Divorced, Prof-specialty, Unmarried, White, Female,0,0,6, United-States
36, Private,198841, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
23, Private,189461, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States
22, Private,362623, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
48, Local-gov,148121, Bachelors,13, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines
68, Private,148874, 9th,5, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,44, United-States
46, Local-gov,202560, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1408,40, United-States
42, Private,65372, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
30, Private,29522, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
24, Local-gov,289886, 11th,7, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,45, United-States
44, State-gov,154176, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,1590,40, United-States
39, Self-emp-inc,239755, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,50, United-States
33, Private,376483, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States
45, Private,337825, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
56, Private,290641, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
38, Private,207568, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States
43, Self-emp-inc,130126, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States
63, Self-emp-not-inc,344128, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
41, Private,191814, HS-grad,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,40, United-States
50, Self-emp-not-inc,183915, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
18, Private,210026, 10th,6, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States
19, Private,158343, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,40, ?
23, Local-gov,157331, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
43, Self-emp-not-inc,260696, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,20, United-States
44, ?,248876, Bachelors,13, Divorced, ?, Not-in-family, White, Male,0,0,50, United-States
29, Self-emp-not-inc,160786, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
62, Self-emp-not-inc,115176, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,65, United-States
40, Private,256202, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States
35, Self-emp-not-inc,350247, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
50, State-gov,133014, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
40, Private,266084, Some-college,10, Divorced, Craft-repair, Other-relative, White, Male,0,0,50, United-States
31, Private,80933, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States
33, Local-gov,246291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
24, Private,267706, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,0,45, United-States
24, Private,32921, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,50, United-States
18, Private,266681, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
36, Private,334291, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
44, Private,57233, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
57, Private,69884, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
45, Self-emp-not-inc,123681, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States
48, Federal-gov,247043, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
25, Private,248990, 5th-6th,3, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Mexico
45, Self-emp-not-inc,160962, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States
68, Private,186943, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,8, United-States
34, Private,176648, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,42, United-States
45, Private,201865, Bachelors,13, Married-spouse-absent, Exec-managerial, Unmarried, White, Male,0,0,40, United-States
36, Private,207789, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,52, United-States
36, Private,134367, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,30, United-States
27, Private,204648, Assoc-voc,11, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States
36, Self-emp-not-inc,151094, Assoc-voc,11, Separated, Exec-managerial, Not-in-family, White, Male,0,0,48, United-States
36, Local-gov,116892, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
40, Private,193524, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
42, Self-emp-not-inc,217826, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,25, Jamaica
41, State-gov,29324, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
48, Private,80430, 11th,7, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
33, Private,35309, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0,0,40, ?
31, Private,47151, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,56, United-States
33, Self-emp-inc,128016, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States
36, Private,99146, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
17, ?,228373, 10th,6, Never-married, ?, Own-child, White, Male,0,0,30, United-States
63, Private,294009, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,45, United-States
18, Private,395026, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States
39, Private,104089, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
19, Private,168294, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
23, Private,376416, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States
32, State-gov,304212, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
49, Self-emp-inc,213140, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,60, United-States
35, Private,192251, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States
73, Self-emp-not-inc,102510, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,6418,0,99, United-States
43, Private,218558, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,0,40, United-States
25, Local-gov,366796, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
42, Private,113324, HS-grad,9, Widowed, Sales, Unmarried, White, Male,0,0,40, United-States
18, Private,274057, 11th,7, Never-married, Other-service, Own-child, Black, Male,0,0,8, United-States
23, State-gov,279243, Some-college,10, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States
37, Private,151835, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States
61, Private,120933, Some-college,10, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,40, United-States
51, Private,169112, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
21, Private,141453, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
38, Private,234962, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2829,0,30, Mexico
55, Private,141326, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
38, Private,181716, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States
26, Private,354784, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States
47, Private,164113, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,7688,0,40, United-States
27, Private,221166, 9th,5, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
65, Private,190568, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,810,36, United-States
52, ?,271749, 12th,8, Never-married, ?, Other-relative, Black, Male,594,0,40, United-States
19, Private,170800, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
39, Private,28572, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,48, United-States
30, Local-gov,233993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States
49, Self-emp-not-inc,199326, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
